recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
2795,10,465.1460913823398,52.56914680722079,5,68.81814784715176,27.95422306731664,3.3333333333333335,2.3333333333333335,3.5833333333333335
7626,8,668.0761970894982,58.82938642478632,2,55.770158585543435,28.144503358238843,3.0,2.3333333333333335,3.0
8475,9,879.591638857089,109.11535376760924,5,51.76332781808923,23.847698600189716,2.857142857142857,2.0714285714285716,2.5714285714285716
7890,5,430.147509222129,93.4250191604951,3,69.33239191602195,25.631558787754955,3.3333333333333335,1.9333333333333333,3.2
6608,7,560.0161891774874,119.8445067674354,3,50.32580560782363,26.80734567152018,2.3333333333333335,2.0,3.5833333333333335
9195,9,845.3581858107636,83.62234000004328,5,58.32913007346327,23.870106727079722,3.6,2.0,1.8
8248,5,611.3283268255456,69.47553815257841,4,61.12416367140848,28.097095165959868,3.3333333333333335,2.2222222222222223,3.4444444444444446
1393,9,211.2700098331637,80.04059094129816,4,66.4156389736885,26.962219328006405,3.1333333333333333,2.1333333333333333,3.466666666666667
1922,8,53.05735042406475,31.558141310384386,1,51.90899849123031,28.079514655606793,2.75,2.25,2.625
7019,4,388.5844990571815,86.36863593072178,5,71.07661586494736,27.654782179966293,3.0,2.0714285714285716,3.142857142857143
3622,10,259.4790502638648,39.292689287356886,2,67.29761752938866,26.734347157778313,3.0833333333333335,2.25,3.0
4849,10,775.3400514848016,73.29325194116709,4,65.92026624508183,27.312406400430735,3.888888888888889,1.8888888888888888,2.5555555555555554
2292,6,316.6490547401756,52.18882334861365,3,49.86083934020537,26.029058946517292,3.5,2.0,2.625
2134,9,551.0296410165424,18.05877254200179,3,73.05339251633266,26.412671256890878,3.4166666666666665,2.5,3.0
551,6,544.1553260563937,55.06978055472154,5,57.55205681592878,24.960038853216663,2.923076923076923,1.7692307692307692,3.4615384615384617
1741,9,836.1610007885306,42.06833085705447,3,61.96935362864515,25.949324594145256,3.111111111111111,2.111111111111111,3.0
5290,5,734.4339043896184,119.75674144627295,1,60.99692392625158,28.072257604964843,3.75,1.625,3.375
1818,4,780.761990446227,30.483244500536443,2,55.46291759942025,22.49626144538196,3.473684210526316,2.263157894736842,2.526315789473684
4699,7,181.4530149845288,28.419593729176903,3,56.524733219710356,26.791293447252077,3.875,2.625,2.75
5182,8,838.0875398569501,25.223656351362138,4,67.32537164285753,24.146787708053544,2.6,2.2,3.2
3019,3,114.93554029446068,52.6418374728365,3,58.13184012378136,25.534304245588288,3.6666666666666665,2.2222222222222223,3.4444444444444446
18,9,548.518610050626,32.61456135192479,1,65.50805865094486,25.607574613147424,2.4444444444444446,2.111111111111111,2.6666666666666665
1771,7,486.4744299856873,5.960219814083511,4,67.73321469165683,26.500068121752147,2.7,2.3,2.7
1889,4,740.1386293573546,69.44368391572836,5,60.977957378543664,29.370838156825794,3.2142857142857144,1.9285714285714286,2.4285714285714284
2153,5,726.4133193142417,20.87317502785813,3,65.04768677316171,25.427991560825706,2.6666666666666665,2.0,2.7777777777777777
1643,4,544.9100784084401,55.0227227571252,5,49.351717758278554,26.601640572042474,3.5714285714285716,1.5714285714285714,2.7142857142857144
7847,9,840.5543310426624,59.22668457149815,5,65.53950928242294,23.264921502366242,2.5714285714285716,2.0,3.5714285714285716
4194,8,743.7367300530926,98.53448284018744,5,60.129054960711656,25.66694853527427,2.2222222222222223,1.5555555555555556,4.444444444444445
9433,9,716.084074814398,42.659784472181656,5,66.33425001936092,25.82730260520416,2.125,1.875,3.5
8899,7,121.33896351504828,18.082597996750813,3,59.183887414111005,27.086487886367024,2.3333333333333335,1.9166666666666667,2.9166666666666665
534,4,577.660120322496,11.225456966266886,2,65.63240992304034,25.671142151905947,3.0,2.0,3.1666666666666665
133,9,163.87209896699866,76.75374109755965,4,63.75332180801449,28.876720217531282,2.5714285714285716,1.7142857142857142,3.0
7723,8,55.0815392595117,26.46984420806239,3,59.054978802726424,26.98539731223972,4.125,2.125,2.625
8459,7,958.973937061334,58.90637194995762,4,57.65651622631464,24.914262349619257,3.0,2.1666666666666665,3.0
965,9,324.2590499321649,107.5173324239828,5,51.271502820924866,26.65602251371737,3.2857142857142856,2.142857142857143,2.142857142857143
8720,10,520.9311595743618,111.00185317809267,1,50.40348294474447,24.060857993914883,2.111111111111111,2.0,2.6666666666666665
6413,8,863.7433892491689,86.43744409016912,1,56.715204395480924,26.399515078183768,2.7777777777777777,1.8888888888888888,3.3333333333333335
8286,6,854.9319082587192,68.47703245625468,5,65.61857790927363,29.54610667783609,3.0,2.2222222222222223,3.5555555555555554
7854,9,330.96519288931296,58.27450950536781,1,65.79823854313678,27.573952211949535,2.4,2.0,2.6
1096,6,217.7016304052329,41.1695208040471,4,59.95047511754395,26.18748777255755,3.625,2.125,2.5
6930,8,656.2329073904558,96.47686019042256,2,65.76113143476067,25.819304847838822,3.0,1.9230769230769231,2.923076923076923
9255,3,782.2737955811051,21.89056899141509,2,58.49960587940023,27.160346696801525,3.2,1.4,4.2
1562,5,275.027031025758,34.17513544951824,3,59.70948709178101,27.092890640865217,2.923076923076923,1.7692307692307692,2.4615384615384617
1671,6,411.5921288027511,43.721151923216354,4,57.82164534550272,27.28398864667206,3.142857142857143,1.8571428571428572,3.4285714285714284
6088,6,245.68877497904955,105.16664305028117,4,62.386875246196546,27.1343772820532,2.888888888888889,2.0,2.2222222222222223
6670,8,173.80208868672636,45.082864934388425,1,61.817261055455425,27.560239371910765,3.6666666666666665,1.7777777777777777,2.5555555555555554
5934,10,988.6132639621504,7.937951128984476,5,64.51247627300968,26.95946227672205,2.9375,1.875,3.4375
8830,8,299.00732341595665,78.90356212647805,5,68.38189411679761,24.428315192196035,3.142857142857143,2.142857142857143,2.2857142857142856
7946,3,183.82517375331824,40.26750674412875,5,59.081804393885506,25.282219909875664,3.0833333333333335,1.9166666666666667,2.75
3509,9,855.0185340428051,43.25526760408089,3,60.036373364390705,25.219221744807122,3.4,2.2,2.9
2003,10,910.9418514949848,32.86792831717999,1,57.97935452928515,25.9110612168367,3.4444444444444446,1.7777777777777777,2.6666666666666665
5867,8,745.6082459966111,96.98749999091396,1,60.7426022000524,26.41677343573531,2.3333333333333335,2.0,2.888888888888889
169,5,88.73638447702572,62.287332828882064,2,58.66047483966395,27.041175309540723,2.75,1.875,3.5
2589,5,279.8350962997531,114.01046407746716,3,59.51504135927269,26.161343624744195,2.7777777777777777,2.3333333333333335,2.6666666666666665
5906,10,641.8063419742126,20.02175618996856,4,44.85261749324025,29.22060220105872,2.7777777777777777,2.4444444444444446,2.888888888888889
9530,7,951.6159239631504,68.4661933436435,4,57.77299403425516,26.686672689406503,1.6666666666666667,1.6666666666666667,3.0
6385,4,486.6340141462801,105.41331804902504,5,53.62881551433659,24.48998088530023,4.0,1.6,4.0
7825,4,479.057045742896,18.18834287354707,3,61.83012964784337,25.327517362050017,2.5714285714285716,1.7857142857142858,2.857142857142857
9780,4,634.6307169737778,76.60909857510305,3,67.4731292086519,25.35041935712156,3.111111111111111,2.1666666666666665,2.888888888888889
4630,7,535.0418882920784,18.781676077238444,3,53.825905110010765,26.843008651800353,2.6666666666666665,1.7222222222222223,3.0
8561,10,212.00386992408653,94.72340213852758,1,63.806880524362164,28.780505767693057,3.3333333333333335,1.7777777777777777,2.5555555555555554
9292,3,571.3996678138001,119.60402501199616,3,70.01433092310195,27.532513205110646,3.25,1.875,2.625
6875,6,863.128930111733,64.91524988906104,5,62.47600746448721,26.327783218506816,3.769230769230769,2.230769230769231,3.230769230769231
6522,10,251.2082423874276,95.51912923803582,1,55.75674171915993,26.42174432347392,2.357142857142857,2.2142857142857144,2.642857142857143
8980,10,366.1774430370884,5.0703380428925096,3,58.18080982518852,29.94382918433196,2.5454545454545454,2.3636363636363638,3.0
6648,3,901.443880648,46.23125858753205,4,65.49299029510024,27.48997749614945,2.5714285714285716,2.2142857142857144,2.7857142857142856
9826,6,802.0580685739098,82.32995622566945,4,70.37060555019,26.84752784660552,4.0,2.272727272727273,3.090909090909091
211,5,571.2970998982568,117.23805873013174,3,57.977825629114825,24.896055499767737,3.0,2.272727272727273,3.090909090909091
5279,4,942.9281542414234,45.95600363172135,1,59.48603912276019,24.60802831753021,2.5,1.75,3.0
1920,9,441.9907488061926,101.85870229791192,3,64.65853108902897,24.6487208458513,1.8888888888888888,2.3333333333333335,2.4444444444444446
719,6,168.0823623112675,6.282777540860508,1,61.250677314829815,27.63907256423918,3.090909090909091,2.1818181818181817,2.8181818181818183
4869,6,616.6437216428666,19.27114075261347,2,65.37408430469459,27.268203146800495,2.75,2.125,3.25
7835,4,200.3719432561432,54.29424047124601,1,71.17416569633063,23.980982208112444,2.4444444444444446,2.111111111111111,3.111111111111111
1299,4,654.6087370664549,81.39959351844216,1,50.156591407001926,25.446336324884893,3.0,1.7692307692307692,2.8461538461538463
9194,6,819.2991022536994,36.207436727881486,4,62.63323046314154,25.624418161170034,3.25,2.3333333333333335,2.5
4618,7,881.7142178761017,48.83198013652083,1,61.09424836978347,28.17036600180281,2.2,2.2,2.2
3129,7,953.916174667948,85.88420976967723,4,57.41130348216143,26.868581078232026,3.6363636363636362,1.5454545454545454,2.272727272727273
9796,8,594.4917855821834,97.95753587597991,5,70.08128946755922,29.131512785765796,2.8181818181818183,2.090909090909091,2.6363636363636362
3980,5,454.81517605461926,28.0254076156966,2,61.87697748155136,27.997401362468743,2.6,2.0,3.2
9925,6,555.3151620372373,12.262158219289296,3,56.93089191396918,27.204164479838738,2.9,2.0,2.9
8318,8,759.4061424082518,119.87844062775956,3,68.00163429240433,25.56635490483665,3.0,2.0833333333333335,3.25
4394,6,93.30590005123535,77.53682477468827,5,65.37959924042569,26.829431306915698,2.857142857142857,1.7142857142857142,2.642857142857143
1288,3,383.09558464872174,44.36533775516477,5,69.52458492793345,25.833313939664663,2.6875,2.125,2.875
4356,4,624.8350426135115,54.234725831666296,2,58.68248902024729,23.830021748237368,3.2857142857142856,2.2857142857142856,2.7142857142857144
7014,5,231.9452559476408,18.32306935543292,3,53.82188767061516,24.438762391569757,3.3636363636363638,1.7272727272727273,3.090909090909091
3886,7,937.5889084591156,110.68262243254584,2,63.82590852864745,25.465772798022737,3.6666666666666665,2.3333333333333335,2.8333333333333335
5750,9,702.344681137923,9.360448568467833,4,55.5603397523589,28.05817560661872,3.6470588235294117,1.7058823529411764,2.5294117647058822
9170,5,321.3452696993982,96.09216463272018,5,60.65494343843406,25.12753476234827,3.0,1.0,2.5
2408,5,256.99792654224063,29.984601056794425,1,67.26465999388898,28.262581951436175,3.0,1.8,4.3
2014,8,182.2831025617154,102.47530803479968,3,49.56513057327869,26.259947611729483,2.9375,1.8125,3.4375
5154,6,772.3800639231085,29.261468316845427,2,51.15112769455178,24.45315044313493,2.7777777777777777,1.7777777777777777,2.5555555555555554
8552,7,136.48449919816966,102.98803135028405,5,52.71638380106153,25.371748905658762,3.0833333333333335,2.25,2.9166666666666665
4377,3,413.6448953828885,102.04677105154772,2,63.378198857465456,27.14271680731001,2.9,2.0,3.4
8823,5,170.82333095088535,56.04822238914503,2,48.602492862494096,23.8579898765199,3.6666666666666665,2.6666666666666665,3.5
4274,9,503.545380006336,46.18688963619471,3,61.81400288874174,26.292241936686015,3.111111111111111,1.5555555555555556,2.3333333333333335
5826,10,393.1552560270212,36.43092124517776,3,55.034474606675616,28.511105090839035,3.0,1.4615384615384615,3.769230769230769
6700,8,329.9663013912516,14.1766603543376,3,62.5802100368209,26.373066365310844,3.142857142857143,1.7857142857142858,3.7142857142857144
7244,9,555.3363286751519,30.920297846435425,4,52.57502038509917,25.50740153301453,3.142857142857143,1.8571428571428572,3.0
450,7,129.32568086373533,119.28390681831212,2,50.85253445540396,27.39085785123214,3.3333333333333335,1.8333333333333333,3.0833333333333335
2228,8,618.4396100828709,14.470593888727183,4,53.860874167139436,24.97340605851032,2.6363636363636362,1.6363636363636365,3.0
5757,5,649.1035302339264,81.4805329239944,2,57.59329447112135,25.940663738834516,2.9,2.3,3.1
811,10,985.5991390142178,79.10205555664524,5,70.98897796739037,27.570895222593307,3.3333333333333335,2.066666666666667,2.6
4181,10,432.5685349448322,15.83557355596335,4,63.154837701781325,26.825677356305228,3.0,2.1666666666666665,3.6666666666666665
9001,8,917.8991108325602,49.45415547912165,1,66.17707579011247,26.885198830642278,2.5,2.0,4.0
5439,10,78.83611525635405,85.57565032210323,4,52.43614664581366,27.024471381228402,2.5,2.5,3.5
7534,5,525.188038746646,109.22056614590068,5,61.41123736326393,27.413246634168488,2.9166666666666665,1.8333333333333333,3.1666666666666665
6370,5,838.6927401284739,11.522240902455934,4,54.68196432676908,25.923309206891275,3.2222222222222223,1.8888888888888888,3.2222222222222223
8417,3,786.6390388628699,29.98705955822069,5,58.869660804662075,26.89242858008586,3.411764705882353,2.0,3.411764705882353
1478,8,774.170878037785,88.50219786248313,5,63.60467116544018,23.8718151657978,3.25,2.625,2.75
1791,3,192.6605507761896,99.09438015760324,1,49.84913847589127,28.576667747104214,3.3333333333333335,2.0,3.0833333333333335
2009,7,112.09784968616596,56.62987530999732,4,50.33365820974531,25.46219516717543,2.6,2.0,1.6
683,10,212.3432080205625,33.44540775904042,1,57.066061940631016,26.499376930833847,2.5833333333333335,2.0,3.4166666666666665
2817,6,523.9508813091448,96.10883051886208,5,50.09288814476025,25.79557984036141,2.0625,2.125,3.6875
9432,9,229.42667742471167,14.8659751501342,4,54.953513484227166,25.56843893097708,2.5,1.625,2.75
3775,8,675.7282871927786,106.12219386001776,2,67.67527295236698,26.851587936529068,3.4444444444444446,1.7777777777777777,3.888888888888889
6496,3,174.10266247949176,54.75591238443244,3,53.90147142275203,27.21246073106261,2.6,1.9,2.8
8879,3,404.8879717371266,39.21589864048123,3,62.78388195887591,24.120722839738693,3.142857142857143,2.0714285714285716,2.357142857142857
7362,9,481.154235616566,30.984561748124197,5,64.11720859215274,26.41041936458059,2.3076923076923075,2.3076923076923075,3.1538461538461537
8367,3,474.9658053328784,113.29490562269083,5,62.80032651224709,27.58016460833081,2.375,2.375,2.5
7475,9,428.3377231202422,44.39201139360488,4,71.57661707356083,25.275771448842498,3.25,1.75,2.9166666666666665
47,6,346.1255222849404,31.69539997201796,2,62.687862575553055,30.02116439502625,2.75,1.8333333333333333,2.8333333333333335
31,5,627.1676093063664,5.614001326514183,2,63.150876877452674,25.717218993463565,2.6666666666666665,2.111111111111111,2.5555555555555554
8251,5,925.384849405704,24.80168066891272,1,67.45346472401543,26.530436891955585,2.769230769230769,2.076923076923077,3.0
6936,7,501.4123227214968,57.12773432883069,2,65.96953162494155,26.101327277975525,3.25,1.875,2.5
1469,8,877.2157778203962,29.422625359787244,4,57.30536440329335,28.172744345039632,3.2,2.0,2.8666666666666667
1666,8,858.853709857841,45.8640664452479,4,67.98202117448585,26.263943443802567,2.75,1.8333333333333333,3.25
1417,9,87.37636363508416,111.4375974741557,3,52.82009229668315,24.75737402116821,2.888888888888889,2.0,3.5555555555555554
6481,10,612.8688052175848,47.82872506012581,5,66.98775084862542,24.973955990283965,2.5,2.25,3.375
4853,5,786.4728119541032,91.166663734772,3,66.07960588930545,26.384591710434755,3.3333333333333335,2.111111111111111,2.6666666666666665
2471,10,266.3622492980491,86.13280597626078,5,72.69823882909992,27.88687760991088,3.3,2.0,2.5
4374,9,427.9037688826433,65.16547113154257,1,71.15935067400392,22.482644978248533,2.6153846153846154,1.6153846153846154,3.1538461538461537
8525,9,560.5460916698166,41.042217415256864,4,50.01472280805806,25.58357810055537,3.0,1.8,3.5
430,9,161.21366560622556,101.33884634160547,1,63.988528772554645,26.32515339582438,2.642857142857143,2.0,2.857142857142857
5245,8,731.3987820724686,22.923942272513862,2,51.709375057705174,28.193449450809688,3.1818181818181817,2.4545454545454546,3.6363636363636362
2120,8,888.2955499869718,92.39967320806136,4,62.92720869005104,25.27642918985619,2.125,1.875,3.75
386,3,813.3068838656061,27.327560111133145,3,68.84120988565452,25.173518287327862,3.1538461538461537,2.1538461538461537,2.6923076923076925
1946,7,541.4056036195288,100.01963887318794,1,61.85794726088362,28.322521962989406,3.5,1.6666666666666667,2.3333333333333335
4225,3,603.9737081446043,65.0088056590744,3,64.03908377342283,24.347226058730495,3.4285714285714284,1.7142857142857142,2.7142857142857144
474,7,896.5859580131676,20.204325124334463,5,60.606907053858706,28.384405537612167,3.0,2.3,3.7
2130,5,456.1152035245844,58.30382024123336,1,63.65525385490108,24.93142780521711,3.3333333333333335,1.8333333333333333,3.1666666666666665
6557,7,397.9720668961961,78.57098688433315,2,58.32719951002718,25.452438294848346,3.5,2.3,3.3
6999,10,378.33916045575,85.90078770710515,4,63.58001770423066,25.294074780434762,3.25,2.125,2.375
1056,3,383.17622467912463,44.831802857476845,4,62.02068410166705,25.397385311815373,3.3333333333333335,2.2222222222222223,3.111111111111111
3275,9,844.3118180468863,86.90161792764161,1,56.72846650491871,26.58113310965348,3.111111111111111,1.7777777777777777,1.7777777777777777
4962,3,243.86116911927056,93.40450123856228,1,59.52288439568027,28.346067226580146,2.75,1.75,3.25
5364,4,710.221626465402,14.476509977165112,2,55.58324749336928,26.551910373365025,3.25,1.875,2.125
5817,10,164.35924203025712,86.9902637893455,2,52.36365933051605,24.984667129471962,2.6666666666666665,2.0,2.7777777777777777
812,7,846.9531821236374,92.1136296241282,1,64.70185486369368,27.110938921111167,2.6666666666666665,1.8333333333333333,2.0
4574,4,770.1383999606556,103.0208779445608,1,69.52685545221709,27.700974704159353,3.3333333333333335,2.2222222222222223,3.3333333333333335
6138,7,936.5332711965674,78.70254145627881,2,62.98904455207759,28.759136089978604,3.5,2.0,2.625
2389,5,720.3065695116334,115.22937162529966,4,74.09735123370778,27.061127545863968,2.8,2.0,1.8
9649,7,610.3426747177679,72.16220568480227,1,56.63986691927968,23.908936669950336,2.4,1.7,2.5
6226,5,646.7962672383917,113.71618546250124,5,53.95831259132327,25.528942873298007,2.5555555555555554,1.5555555555555556,3.3333333333333335
112,6,203.1602228913042,9.111065363574433,1,59.7504937841552,23.48484876277132,2.5,1.7222222222222223,2.8333333333333335
8910,4,987.0933175587444,33.723436478821256,2,63.75175222666992,29.037637069848344,3.7142857142857144,2.2857142857142856,3.5714285714285716
1746,9,507.27694405355743,23.935289149443403,3,58.37895311143387,24.700298852005375,2.857142857142857,1.8571428571428572,2.7142857142857144
7852,4,713.0909479229028,119.09741505145551,4,67.95972306176125,26.329251790458414,3.6,1.8,2.4
1453,4,875.4597352547823,7.871653549925087,2,54.52323313252245,25.803424788050393,2.875,1.625,2.75
320,9,287.7307532563656,26.94309151632532,5,57.86075202391121,24.801834079867753,2.8,2.2,3.6
8594,4,911.8810089132248,96.27147281911714,2,62.80505497923798,24.354925741195153,3.0,1.875,2.9375
3334,10,235.2264399052748,104.24809903720671,1,63.28300132849913,25.34256037631276,2.9,2.1,3.2
1923,4,638.6098705868486,16.32031813511394,4,60.410227187569944,26.95763386996181,2.9,1.8,2.8
5866,8,470.55901686906407,13.839716888901808,2,54.40895505300457,26.730601776062308,3.076923076923077,1.4615384615384615,2.769230769230769
9529,8,989.431926530666,111.39280411491252,4,61.11303398535838,27.21151916404133,2.7,1.9,3.0
3686,10,587.4924770989466,25.625636315423463,3,53.72798600742932,26.40674788450402,2.909090909090909,2.3636363636363638,3.272727272727273
4276,6,602.6498150501274,28.446944677960243,5,60.16704190564471,26.105812299263377,3.0,1.875,3.25
4890,3,705.5445439889771,110.86155159255716,4,63.880440848645996,26.7742909544844,1.6666666666666667,2.1666666666666665,3.1666666666666665
5226,6,104.52225150385988,10.486459267195285,4,69.35169320657018,28.14881804266692,3.1,2.1,3.1
7473,10,877.2573137212075,59.62692705424317,1,64.29044676293536,25.14992471590824,2.4,1.6,3.6
3606,6,223.69589087537625,22.01479495900663,2,59.078964385171126,23.388901501601303,2.3846153846153846,1.9230769230769231,3.230769230769231
1053,4,942.1143135872512,80.28147201666134,4,54.41334755225463,23.92266207149207,3.5,1.8333333333333333,3.5
4157,10,563.2844364234247,106.26698095891116,2,61.895802331018025,26.07930030266597,3.25,1.8333333333333333,3.5
9677,8,950.6506177602456,85.02788491828855,2,53.41918615538697,22.783394150326522,3.0,2.0,2.4
100,5,152.4968556436392,24.33622487789592,4,52.08045530183566,25.064784389376364,2.4615384615384617,2.076923076923077,3.4615384615384617
7509,3,626.3548570379916,24.86678429137621,2,48.74091276331774,26.171974473614124,2.9166666666666665,2.4166666666666665,3.25
1457,3,705.050413479983,53.72471247995887,2,62.44228013105045,26.583585415165214,2.375,2.0,3.75
7689,9,340.9272829669804,85.79302926368435,4,58.73622172995767,24.75256715136802,3.0714285714285716,2.142857142857143,2.642857142857143
4005,7,191.7869962544002,95.89775378670916,2,66.2284272808161,25.765674157450405,2.727272727272727,2.1818181818181817,3.0
6867,3,423.1971226573323,98.51238811356372,2,59.644528935402924,25.189404233287426,2.875,2.125,3.0
4510,8,944.400525630762,77.51997423982009,3,56.938893576142654,27.233880420050372,3.076923076923077,1.9230769230769231,2.923076923076923
3300,5,813.6238179337744,15.67718495102136,5,55.22095565025841,27.71058109560674,3.7142857142857144,2.0,2.5714285714285716
3800,8,589.5755824502764,97.97902642494724,4,58.26142842085419,25.260857225798002,2.2857142857142856,1.5714285714285714,2.4285714285714284
4282,3,747.6473926676075,78.20261618632328,4,55.34538160081574,25.731059682581886,2.5,2.3333333333333335,2.5
9052,4,569.7712604404555,5.502973096612645,1,65.47194157838331,25.562567056275995,3.272727272727273,2.0,2.6363636363636362
6463,4,951.3509728073224,24.50677069863083,5,58.984134896236796,27.960476539759018,3.4545454545454546,1.9090909090909092,3.6363636363636362
7913,4,560.6190659895728,75.12834066755069,2,62.843153768347996,26.502994059078873,3.6923076923076925,1.7692307692307692,2.923076923076923
1415,6,554.6110516009804,52.83040128726234,4,65.02496928531615,28.00904157912829,3.1666666666666665,1.3333333333333333,3.0
541,4,956.3484758957862,17.023762687367793,5,57.711577168866654,28.154442205809346,3.3,1.5,2.8
5816,3,103.79427950868012,83.16272476142355,3,54.251967347597024,28.138087872437684,3.4,1.6,3.0
8200,3,112.59755678037408,56.65001507775146,1,65.57313265396667,26.63154665834615,2.25,1.75,3.5
3681,4,763.2311667505029,113.2402458057506,2,63.792173874341444,27.10559055337541,3.3076923076923075,2.230769230769231,2.769230769230769
755,6,182.3084690302179,22.7187092344046,5,56.40656527219447,26.552787953127087,3.1666666666666665,2.5,3.0
4197,4,74.40516262593776,22.667624845225667,3,68.73158251058203,27.76017960518766,2.75,2.0,2.5
2651,3,248.43858780490552,50.37956944104266,2,59.06151341520513,27.70002389028971,2.888888888888889,2.3333333333333335,2.0
4523,5,896.1255326887502,105.85371556200832,1,52.30137945784768,26.53586848691663,3.6666666666666665,2.3333333333333335,3.2222222222222223
9520,3,425.7146223743917,81.53641001955161,3,63.55508700522803,25.494713052755333,3.375,2.0,2.75
3119,4,285.9574473513102,115.2621097397675,3,62.46651504065677,25.43435618401084,2.5454545454545454,1.9090909090909092,3.727272727272727
3729,8,204.65143974591788,26.64117945431374,5,64.92779657037883,25.89924822583021,3.1818181818181817,1.7272727272727273,3.272727272727273
3887,6,920.5995173054628,82.04340053683312,3,52.833358036571845,27.72571101810558,3.125,2.25,3.625
7108,6,282.50782565508086,109.94928999997362,2,59.15101234301207,25.632320216938624,4.0,2.0,4.8
8069,7,476.6672432337383,79.71927760709993,1,64.377138047624,27.61485601245678,2.4444444444444446,2.0,2.7777777777777777
7326,6,234.09967352218712,97.48688573870606,2,64.11794176414523,26.831758467390284,2.7857142857142856,1.7142857142857142,2.5714285714285716
8484,3,935.5272196283688,91.20242335883378,4,58.4421661517457,23.550794157084546,3.5,1.7,3.2
8768,4,170.8221297560426,43.874877839659575,5,66.59776208381743,25.23367019586398,3.1,2.1,2.8
6501,9,241.11647067443548,39.73561953127412,4,58.76231383276939,28.78810707168349,2.142857142857143,1.8571428571428572,3.5714285714285716
8427,7,161.0348225613921,73.8278926159432,5,57.3328704458418,28.106226602483364,1.8571428571428572,2.4285714285714284,3.0
7964,7,495.0381752327322,46.281599414006,5,64.00790553745075,30.03985732128816,3.0,1.8181818181818181,3.0
602,7,314.6608220803607,28.96412308601492,2,60.69709126272752,24.21183485077584,3.4615384615384617,1.8461538461538463,2.6923076923076925
9250,5,342.2723329885197,75.4560434224799,1,49.54698009200885,27.156858481687454,3.4166666666666665,1.75,3.0833333333333335
8920,9,592.3103742670971,119.3893649459204,2,68.4310099114762,27.048927728989664,4.6,2.0,3.8
6815,7,503.28905718959686,72.26482253125904,3,70.95623915752034,28.6471603810897,2.5384615384615383,2.1538461538461537,3.076923076923077
5412,3,309.8007896062308,69.03373856648021,2,61.31279013094721,25.24840984187819,3.3846153846153846,1.9230769230769231,3.4615384615384617
8748,7,148.6474168053812,46.88620633181427,5,55.191746158818,23.31995966565981,3.25,2.0833333333333335,3.0
5523,6,664.0870064666846,46.852971591464936,1,53.67154345208111,27.80910420001672,2.727272727272727,1.9090909090909092,2.909090909090909
1045,4,891.6788608243778,47.36306837224441,2,60.50566587416835,25.279673638114723,2.4545454545454546,1.6363636363636365,3.272727272727273
7335,6,384.6934399987194,28.074023540077505,5,62.46497063612343,26.53700163069542,3.1176470588235294,2.0588235294117645,3.0588235294117645
1558,8,440.4770463163695,99.48935867391752,2,67.90058959829207,27.02657755695249,2.5,2.375,2.625
3740,3,598.9965570593839,105.18458817551183,3,57.299621968384955,28.34725792083583,3.5454545454545454,1.9090909090909092,3.5454545454545454
3523,6,305.13405908096047,19.85615054800619,5,59.586719064674654,23.91033186010071,2.769230769230769,2.1538461538461537,3.5384615384615383
181,5,374.0130334977456,83.12141651105865,5,62.599445997069346,28.026676808323316,1.6,2.2,2.5
2116,6,194.4990690611592,13.811278601909596,2,52.574200021420616,27.28217456021882,2.6666666666666665,1.8666666666666667,2.8
1700,8,572.0530591002661,15.336002211573373,3,49.45745654276646,28.134923660917742,3.2941176470588234,2.1176470588235294,3.764705882352941
1380,9,613.3033088631811,27.925264828638923,3,59.95881143572393,25.554559853413338,2.3333333333333335,2.2222222222222223,2.888888888888889
7230,10,452.1901259832467,15.472630938559348,2,53.50321790974089,27.188225052129418,2.1538461538461537,2.076923076923077,2.6923076923076925
9144,10,535.8941630404865,69.28535305860554,4,61.312148612450315,22.748974347941687,3.1818181818181817,1.6363636363636365,3.090909090909091
619,9,815.8912158034083,20.47043161325622,1,55.080316451657254,29.77311995366351,2.4285714285714284,1.5714285714285714,3.5714285714285716
3182,10,324.7280739811524,10.281953706345348,4,60.29439340580301,27.19102613859995,3.857142857142857,2.4285714285714284,3.4285714285714284
9852,8,974.24966991831,32.71841921863146,1,50.53434710613935,25.667314977522437,3.2857142857142856,2.0,3.4285714285714284
1601,5,232.27395848280577,49.27974235164734,5,65.44300071738247,25.717320323893258,2.6153846153846154,2.1538461538461537,3.6923076923076925
5964,5,783.2442334686044,35.51023256384818,5,66.62743895823475,25.060310519059435,3.625,1.875,3.0
1616,10,686.0126074382806,95.36494729528177,3,57.62305150437223,27.581532217157335,3.1333333333333333,1.9333333333333333,3.0
5921,4,154.0082477655443,107.34971049683018,2,64.18078382360187,26.81863025391135,3.090909090909091,2.272727272727273,3.0
9592,5,171.45725014379366,22.9112223768786,2,55.623723414449046,25.352421680726856,2.625,2.0625,2.9375
3892,5,554.7293174333854,101.58385085751482,3,55.12987812080194,27.62050833832403,3.5714285714285716,1.8571428571428572,2.4285714285714284
2084,6,913.759195568482,29.26940797399077,1,56.54365032384242,27.815962248417424,2.4375,2.25,3.125
4575,8,772.0052677139936,44.34092566233396,3,55.86902081822634,28.21353541878082,3.2142857142857144,1.7857142857142858,3.142857142857143
