recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
2689,8,518.2213552250744,83.51704634435478,2,68.11122378541691,26.33497259194365,3.888888888888889,2.0,2.2222222222222223
6473,10,665.143805791655,37.77135192139083,1,63.082586444225456,27.994893772667236,2.909090909090909,1.8181818181818181,3.3636363636363638
8820,5,375.1523131502589,17.206635074460063,1,57.24790701647407,24.22953245260209,2.9411764705882355,2.176470588235294,3.3529411764705883
7808,10,861.8402308310089,86.30465081749809,1,57.25497188780916,30.03525811568849,3.6,2.0,2.8666666666666667
3411,7,440.6319420948567,18.979012394600943,5,57.5573675607035,25.99057719385359,3.2,2.0,3.6
81,6,869.9482545818139,72.66985898788886,2,66.43344037532582,28.159176770703652,2.6363636363636362,2.1818181818181817,2.5454545454545454
4614,10,153.56293485888227,85.24754032685698,3,62.95917911749422,25.419078068157873,3.5,2.0,1.5
1374,6,517.6639636256331,54.80356809162499,3,62.99058499062393,26.693520172115278,2.888888888888889,2.111111111111111,3.7777777777777777
1510,6,776.6390984650219,43.55066572456074,5,69.33276751519449,25.36352413554435,2.230769230769231,1.8461538461538463,3.3846153846153846
6443,5,736.6972437052017,23.035875488081743,1,53.217896108883906,22.279832167070417,3.1538461538461537,2.0,3.6153846153846154
3071,9,721.2983763847741,51.42929547206697,4,60.26049485204386,26.707259501323804,3.272727272727273,2.3636363636363638,2.909090909090909
3016,9,367.34746738533073,78.45501447326235,2,67.23936017893148,25.984465742539,3.4285714285714284,1.5714285714285714,3.4285714285714284
4823,4,408.20123445161386,40.41352638112218,3,64.75607377100656,25.701880000658193,2.642857142857143,1.5,2.7857142857142856
7822,7,412.0895379329988,32.01422003009243,2,58.82743698165059,25.755029522591563,3.0,2.3333333333333335,4.0
93,9,772.7457961860525,47.77939737575361,5,61.90391550825247,25.868228377062767,3.125,2.5,3.625
9421,10,928.1366288841105,111.33414194697762,3,67.16996704189978,29.741257484052237,4.666666666666667,1.1666666666666667,2.1666666666666665
6600,5,602.5093959572675,94.02548575135413,1,72.32749900524438,24.459340069172793,2.7,1.7,3.1
4443,6,263.4245277596783,21.740292245037637,1,56.70907586204078,25.01466895507835,3.5,1.9166666666666667,2.4166666666666665
7602,10,217.84819846748996,80.69270194453718,5,58.19234178509141,25.105790653313075,3.4,2.2,2.5
3835,8,486.1678221223469,50.499384437621934,3,62.644201388296345,27.35100823639064,3.2142857142857144,1.9285714285714286,2.357142857142857
9702,9,254.25452985652717,58.66056662224445,1,58.3809077712821,26.86864469580827,3.0,1.75,3.625
4322,8,939.1403858361316,7.545326689183577,3,58.22250420199168,23.37032256308621,3.090909090909091,2.3636363636363638,2.1818181818181817
3394,8,359.0260874436604,107.2340384339782,1,57.881307951618744,25.70355125264297,2.3333333333333335,2.5,2.0
4752,5,471.9742365344482,27.833526406765685,3,56.88675511242471,26.467281076461855,2.923076923076923,2.3076923076923075,3.6923076923076925
7229,3,950.0565981568036,65.43718407945735,1,68.15436385614422,24.437754064051347,2.0,1.5833333333333333,3.0
9191,5,908.7826117598212,86.96659523689213,1,60.59154356500792,24.662984472303464,3.0,1.4,1.8
2361,6,61.12128019435886,94.10519316528146,3,74.94009691995181,26.953560500877128,2.75,1.6666666666666667,3.3333333333333335
1148,3,675.5292429255043,44.87740827080789,3,52.00551410543016,25.374383696899695,2.875,2.125,3.0625
5666,4,792.3889843169737,99.0233728994278,5,58.63535286553301,25.636511548318747,3.357142857142857,1.6428571428571428,2.7857142857142856
8075,8,841.6077179340555,12.3281825692026,5,59.67089659482622,22.65096922485513,3.625,1.625,3.375
4943,8,856.0481856859515,19.308688344329525,3,63.246207440756,26.640739671365335,2.3,1.9,3.7
3663,7,97.73085933183302,75.02405901845437,5,58.23796604478702,25.543117638866747,2.5,2.4,3.0
1563,6,791.4992394816687,105.02338532160148,4,70.10885401322601,27.054395315478992,3.0,2.4,3.0
4113,8,115.92438160897422,26.494596505113886,4,57.9973998711395,29.549243353582437,3.142857142857143,1.8571428571428572,2.4285714285714284
9050,7,540.8992426930612,41.51918605626374,4,60.170905656843225,27.315360812242307,2.111111111111111,2.4444444444444446,3.2222222222222223
9276,3,369.357071650601,56.724463280055865,3,56.05325331621356,25.502971296615744,4.0,2.125,2.75
8538,9,893.1849182253818,107.8635186212354,3,49.31872867789244,28.80554926049263,3.5,1.9,3.4
795,5,67.20467462979849,24.93791302711344,4,59.884506740582026,25.519775171117278,2.0,1.8,3.0
5854,3,870.6001418167531,108.9788236549486,1,68.43533666597129,25.84438924196014,2.4166666666666665,1.6666666666666667,2.9166666666666665
7619,9,972.6589162912196,114.32842273281447,2,57.6740802710655,25.431620275203272,2.6923076923076925,1.5384615384615385,2.6923076923076925
1594,5,148.904166914958,38.84700058659213,2,50.04683926234384,27.876373451456793,3.1666666666666665,1.6666666666666667,3.5
7418,3,222.71804238360227,50.625326695215065,5,59.78566875159175,27.721924913168486,2.0,2.5,3.375
5267,7,326.33301152000337,25.99867007501642,5,56.664121649219986,25.648037500995553,2.75,2.0,2.25
7147,5,766.1230273294506,89.28725153201509,3,61.852292666062375,25.232126958704654,3.3636363636363638,1.8181818181818181,2.727272727272727
89,10,892.8521054475102,92.0889907881872,5,66.56337867888482,25.169220545988797,3.7142857142857144,2.142857142857143,3.142857142857143
8695,3,542.9904960515191,58.398510465194335,4,68.36294632161493,25.73057177139614,3.25,2.1666666666666665,3.75
9732,9,760.7537090772614,58.79582360434228,4,65.51121535403556,26.725145181100523,3.4444444444444446,2.0,3.111111111111111
9446,4,92.34153867699928,54.53532711134896,5,61.094349560366915,28.059043676856778,3.1,2.1,3.1
6754,3,132.1346317641447,59.43573062327213,2,59.004498058585696,25.87519314374299,2.75,2.0,3.875
3502,9,812.5082967352831,80.48751043641239,3,57.576027604848676,26.415591180896236,3.75,1.9166666666666667,2.6666666666666665
2234,3,859.6506806716224,29.39442085302309,3,62.44896217018673,26.009605146483,3.1666666666666665,2.1666666666666665,3.0
2803,4,946.5165131792098,85.07029965956131,4,56.99530534752963,25.055606954453324,2.3333333333333335,1.8333333333333333,3.8333333333333335
4424,6,742.2234700247725,16.438083707001834,3,65.6240578769715,27.867726166969195,1.75,1.75,1.75
5663,7,822.2084229599199,61.33782634504487,1,55.49019430514973,27.408878267932263,3.2222222222222223,2.0,2.6666666666666665
7170,7,279.6762821056975,36.14569613909532,3,54.99142552906339,26.845051057782683,3.0833333333333335,1.8333333333333333,2.9166666666666665
8337,8,943.9174984506542,93.33033910020112,4,57.83953184040028,25.197433438791542,3.75,2.1875,3.1875
2148,4,389.9083520591697,6.7146803778029085,5,64.44513346107212,28.33095208449462,2.6470588235294117,1.9411764705882353,3.411764705882353
7969,10,449.318619735724,54.43226052623027,5,59.2982104522169,25.373464530331056,3.0,2.0,3.5555555555555554
6551,6,367.3994194822351,23.3753396430606,2,61.02795429461437,24.916223640737265,3.5,2.0,3.3333333333333335
7643,9,466.3836776315076,44.6706397473117,5,62.70209809534008,25.41041307633141,2.75,1.75,2.875
6164,5,403.6917436443954,49.640815120253095,3,68.14828870234872,25.18731184526862,3.0,2.1818181818181817,3.3636363636363638
1495,3,623.276163712309,67.79282823188629,2,59.727924249941545,26.56115582372893,3.857142857142857,2.0714285714285716,3.0714285714285716
7696,8,694.2163764598141,74.06862091163676,3,63.02798031395361,25.17775317638624,2.8333333333333335,2.0,3.4166666666666665
7094,3,170.74748308220336,39.56636742621255,1,68.05867783691535,25.711953527071312,3.076923076923077,1.6923076923076923,3.230769230769231
1409,7,606.0866461769145,63.1880828530623,3,61.04721522370609,27.48216980226082,3.5454545454545454,1.9090909090909092,2.8181818181818183
6691,7,800.6248050398029,87.51673930395211,1,58.068272433626916,25.11698887926168,2.3076923076923075,1.8461538461538463,3.076923076923077
3401,3,113.89311826899946,118.62781332553224,4,51.104525076481785,27.019086291370513,3.142857142857143,2.0,3.142857142857143
109,4,267.35825721704134,41.75608443342819,1,70.18992479346755,25.415179600271802,3.6,2.3333333333333335,2.933333333333333
5636,3,104.15226817433728,7.996656888343194,1,57.3437285710713,25.557122139279503,2.6,1.6,3.2
8482,4,285.5358273155168,118.92999007840577,1,58.58423996497912,26.431414997662916,3.5,2.0,2.375
6604,4,816.7516693035371,115.79023851253264,4,51.30870177231652,27.64849177213596,2.142857142857143,2.142857142857143,3.0
1091,9,945.5951854283694,114.57244254865492,4,58.98555841670065,28.117990938194584,1.3333333333333333,2.3333333333333335,4.0
5560,7,657.152454644971,109.3884144598744,3,55.946599586401405,25.157397464478205,2.1666666666666665,2.1666666666666665,3.25
9412,3,687.4259740114957,11.148558274447272,5,60.4020645477879,24.535256554111,2.7142857142857144,2.0,2.4285714285714284
8143,6,662.6132412582405,88.57694660079713,1,58.77787252149301,26.5889967771693,3.076923076923077,2.3076923076923075,3.3076923076923075
8664,5,523.0774874580236,65.76588309117096,3,61.77285199453216,28.43077451453031,3.0,1.8571428571428572,3.142857142857143
6596,5,308.6996273220286,11.070085309304485,1,52.896211252527785,23.71331716351813,3.6666666666666665,2.4444444444444446,3.0
624,6,510.29683593147024,108.81924549292266,3,59.632011637101286,26.678164139997293,2.8461538461538463,1.8461538461538463,2.6153846153846154
6871,3,527.9189702580286,82.08680757053989,4,63.043857337282674,24.517754796770888,3.2666666666666666,1.4,3.2
4814,5,536.1914337410067,32.505331408598266,1,68.82349146384476,24.946717287966504,3.75,1.5,3.5
6553,8,606.3716186573592,22.88711052255604,5,52.34325780643337,25.66220196642134,1.875,1.5,3.0
7530,3,296.4767125146725,63.505133284466325,2,64.44883330351371,27.98500931039718,3.0833333333333335,1.8333333333333333,2.9166666666666665
5796,4,805.3547684003885,29.20315497133039,1,66.50961754480983,29.072960330227023,2.5833333333333335,1.9166666666666667,3.0
7437,9,250.1713318211609,51.70978148482089,1,57.42885298603543,27.316777212409978,2.7,1.9,4.0
4218,9,523.2234463706402,22.998408394252497,2,76.95539206595782,26.815516932749457,3.727272727272727,2.272727272727273,2.4545454545454546
5941,3,440.5709143464103,55.145660371517465,4,56.902881794995324,25.713900199327608,3.090909090909091,1.8181818181818181,3.5454545454545454
8501,10,453.2681910427084,83.33536604811067,5,54.950073031412835,27.720178691095008,2.230769230769231,2.0,2.3076923076923075
6429,3,304.87284040638406,56.05236971585794,4,54.697199409602796,25.432880345109535,3.0714285714285716,1.9285714285714286,2.5714285714285716
6827,9,237.380532858666,72.54578258086877,3,60.225735158820044,25.778217221904747,3.6666666666666665,2.5,2.8333333333333335
4131,6,308.3568314282888,8.312157615473355,1,60.731470588969984,24.90066319152398,3.111111111111111,2.111111111111111,2.888888888888889
7802,4,166.89951741080867,113.49414711878256,2,56.22668003852274,26.55501942980223,2.2857142857142856,1.7142857142857142,3.5714285714285716
7754,4,454.08867145648446,52.78939936027136,4,53.0421522466194,30.266900937398564,3.1818181818181817,2.3636363636363638,2.272727272727273
4722,4,101.9960715787366,16.003913840179223,1,67.08686957750679,25.82974317454036,2.375,1.875,2.5
1651,8,84.352361498524,46.307241274755874,1,65.46880562792983,26.90203168502659,3.5833333333333335,2.1666666666666665,3.25
4141,4,375.5943791565118,45.18388795978563,3,61.00261341833659,25.573421307480164,2.6,2.2,3.0
1618,10,678.7472303569097,9.311115040010822,5,58.9015406497998,25.574367392574697,2.4545454545454546,1.6363636363636365,2.3636363636363638
2030,5,671.4658714003707,40.56592106110181,2,60.00474329150821,27.615769445601455,3.4285714285714284,1.5714285714285714,3.5714285714285716
8518,4,927.134532856433,50.45817302300512,5,62.425022452239205,26.260165204320966,3.75,1.75,3.5
4576,10,346.96812366288515,43.55815646413912,3,65.90951366385475,26.770068042709575,4.0,2.142857142857143,3.7142857142857144
3993,8,764.8449207071696,26.774988217433744,4,55.318519636822195,27.541637450640145,2.9285714285714284,2.2142857142857144,2.9285714285714284
7377,7,550.9453508602737,46.304854814319526,1,65.96032616172367,27.422813888167727,3.142857142857143,1.8571428571428572,2.142857142857143
6150,10,948.8775492916982,107.0518595064308,1,62.55806366822982,26.383718343252962,2.769230769230769,1.8461538461538463,3.230769230769231
4909,6,754.487803043488,8.7553289783333,4,68.18445465975451,29.080879649121922,3.5454545454545454,2.0,2.727272727272727
5027,10,295.9590610534826,39.98351958552543,1,62.86979688340476,27.098953826979873,2.5714285714285716,2.142857142857143,1.7142857142857142
8261,7,131.3195751816299,51.96815136234965,3,60.34433652147875,24.599591500314016,3.142857142857143,1.8571428571428572,3.2857142857142856
4732,5,114.224511998764,19.41857167244158,3,60.147289766782826,26.96069203846152,2.2,1.4,2.6
7549,9,838.1616150852819,103.55313765680822,2,64.67841115370315,24.48675956406995,3.111111111111111,2.111111111111111,3.7777777777777777
8135,5,697.3875818913127,47.193001114518125,1,61.577195118634585,23.407139341453192,3.0,1.5,3.4285714285714284
1607,7,114.23193541260416,45.4157924491286,3,58.599562385888134,28.396415386884144,3.230769230769231,2.0,2.4615384615384617
4774,6,827.925806994448,64.13382506488793,3,49.180805842461446,26.60557313873294,2.0,2.0,3.1538461538461537
8110,8,781.8911977152115,23.337911245478224,5,53.98112327333586,21.58328043735412,3.2222222222222223,2.0,2.6666666666666665
6952,5,500.0846278887018,14.563599310233462,3,56.535025181249665,29.06932036722942,3.2222222222222223,1.7777777777777777,3.2222222222222223
6005,8,199.3436893791065,117.07124367117308,2,56.152985583953544,28.670619045659382,3.7,2.5,3.2
7729,9,936.9949608262884,67.26438034507461,2,58.543695193117365,24.374632654935468,3.1818181818181817,1.8181818181818181,3.3636363636363638
3542,6,818.5724582770926,105.489274272206,1,63.683460472841944,24.94116970919706,2.7142857142857144,1.8571428571428572,3.5714285714285716
389,10,763.0840140588155,104.85725581979231,1,60.26166968608876,25.0933847425055,4.0,2.2,4.2
1795,9,89.58925557226505,59.07863335089726,3,55.47582909169354,25.850535072919275,3.75,2.0,3.125
8732,9,756.1662678873738,104.12617695806745,2,64.06332128045639,25.492761081209178,3.6666666666666665,2.111111111111111,3.2222222222222223
4920,8,371.88230830166697,63.992566820149314,2,56.25054139159484,26.54546658878586,2.9,2.2,3.1
5538,6,883.2711838035766,80.20352230069153,2,61.592401778604575,26.14425154839467,3.0,2.1,3.7
3873,9,198.9720700509654,78.96554094003801,2,61.81659015704484,28.409678731110453,3.3333333333333335,2.0,2.6666666666666665
8869,9,666.6265719179402,15.729635511084163,3,61.18279457366104,26.844989377291466,2.4285714285714284,2.2857142857142856,2.857142857142857
2255,5,885.0299552681539,96.71123243699698,2,52.287641674983455,26.62863963892097,3.4,2.0,3.7
3413,4,71.30459470395238,9.275158125709288,4,62.37927215942601,24.608975261699257,3.6666666666666665,2.111111111111111,2.6666666666666665
5460,4,956.9330390351154,68.01629663130173,1,62.088998748472214,27.74564573899086,2.888888888888889,2.2222222222222223,3.111111111111111
4956,5,761.5149933173786,87.29851214770032,2,56.42541520494222,24.939556064699385,3.0,2.0,3.3333333333333335
7397,9,204.37349470071936,48.653269039580586,2,58.08445403995684,26.81017556266388,3.625,1.75,3.625
5415,8,96.82976812619562,84.5791400365256,1,57.18340778520878,26.028531051363725,2.4,1.8,2.5
7400,8,287.40663555504534,117.75162334318516,4,52.639472720003674,27.401181911858533,2.6666666666666665,2.5,2.8333333333333335
7415,3,510.99282393987903,13.805393809313369,3,62.67820115087236,27.85769885776273,3.3333333333333335,1.9166666666666667,2.5
9101,5,597.5852738809517,111.25481462986696,2,63.84555651904349,23.97309003287314,2.5555555555555554,1.7777777777777777,3.3333333333333335
4852,4,412.5356741536782,88.9355114539037,3,69.76346256735216,26.514994530518514,3.6,1.8,2.6
2026,8,297.1499014139486,11.951396143306074,3,51.82894388300925,26.902406472816693,2.888888888888889,1.7777777777777777,3.3333333333333335
2616,4,146.79776866271283,79.66291427636662,5,62.63347093808137,24.230249257558853,2.909090909090909,2.0,3.3636363636363638
7389,4,321.946083614024,94.6267754804876,3,68.36084236485638,27.843777496778678,2.6666666666666665,1.9166666666666667,3.4166666666666665
2927,8,816.3588437100022,55.6617145341885,3,57.769461204228364,25.792674739364166,3.4285714285714284,2.2857142857142856,3.5714285714285716
1122,3,957.8689233182656,28.5521753680042,5,63.01037505285573,26.309066397433238,3.0833333333333335,1.8333333333333333,3.4166666666666665
2911,5,268.8958290114824,68.5659564736209,5,58.926159846689316,26.848278477704465,3.2,1.5,1.8
8147,10,338.53765905023454,87.96854404121012,4,74.69175340011465,26.0900107319729,2.5833333333333335,2.0,3.3333333333333335
7384,4,583.0927018134157,62.614636210402494,2,63.32956219208466,26.357334428455356,3.0,1.8,3.6
3483,9,313.16189810967984,75.92191803822051,4,59.54416436634376,27.51303873843533,2.769230769230769,2.4615384615384617,3.076923076923077
796,3,878.5177134969439,44.200802052152696,2,55.37368158198428,23.489746797804486,4.111111111111111,1.7777777777777777,3.3333333333333335
1576,6,140.92882774415364,22.43260986876674,4,55.11256713404121,26.76266702179996,3.7333333333333334,2.066666666666667,2.2666666666666666
6177,6,583.5147823265845,71.16755745495743,2,60.77293528735823,25.11351275484116,3.6666666666666665,1.6666666666666667,1.6666666666666667
6267,5,982.350353675924,114.91835046505308,3,60.40695925149532,26.780582095126224,1.75,2.25,2.75
2459,3,514.4529402028288,53.85981161282127,1,60.32003687519528,26.75876180911165,2.5,2.1666666666666665,3.0
3313,9,723.3273724676965,26.454159902495803,4,56.844297359572536,27.542701389667133,2.888888888888889,1.4444444444444444,3.0
1254,6,168.9265025924229,108.70029274467385,5,69.34846877128416,24.54870501622323,3.125,1.875,2.375
6835,7,908.90797745553,88.0663603888047,3,67.73046653344248,24.417961247210794,2.4166666666666665,1.75,3.5
8795,5,465.4175658323867,18.211555474060724,5,67.1401301619751,25.36749174294643,2.2,1.8,2.0
3838,5,162.7115774545013,100.62652183139063,4,60.07711723110356,27.208531737065062,3.4444444444444446,2.2222222222222223,2.6666666666666665
4399,6,211.3927195581044,93.94010583230882,1,51.53273692464933,25.560762870109482,3.0,2.25,3.375
3596,6,662.5079861479777,52.25348907405775,3,55.75882611331667,31.464290311453826,2.6363636363636362,1.8181818181818181,3.6363636363636362
6622,6,436.0480850135884,98.69839835490784,4,57.20206791172154,28.004397920528973,2.5555555555555554,2.2222222222222223,2.3333333333333335
8383,7,679.7609397273375,115.56915172034616,5,59.01388032588714,26.008428457213885,2.8,1.7,2.3
2125,3,984.904803084673,42.66793615792668,5,60.04849147419802,26.650748494365335,3.0,2.3076923076923075,3.230769230769231
3239,7,635.4854616294379,117.13671862652303,3,57.93650036612266,26.117940546821103,2.7058823529411766,2.0,3.1176470588235294
5404,4,285.2500609178668,27.51413781251066,1,63.95982915764762,29.07232815355167,3.125,2.125,2.875
5999,3,511.0261023586296,90.68421968365509,3,57.395415074420704,25.45313723384522,3.4,2.1,2.7
5939,6,277.0477962009737,34.00511522586278,2,50.64150461565437,26.641020428479685,2.7,2.5,3.7
2046,8,736.6735880480595,15.986663878167274,5,67.04739178836712,27.94260555048994,4.111111111111111,2.111111111111111,2.7777777777777777
1579,5,626.7393342843417,83.18122737213783,5,59.69858004288178,26.91391455732056,3.5,2.0,3.5
15,10,222.7337188467456,62.86908292642745,3,52.8507927867598,30.49344921086008,2.75,2.25,2.875
2674,4,239.2545111493505,10.941150220333814,2,56.2364083425975,26.322367267837947,2.4,2.0,1.8
7017,6,279.2822186456249,41.73354135213352,5,61.43381437295432,28.282827420108674,3.6666666666666665,1.8333333333333333,3.8333333333333335
8721,7,347.58820346438085,111.49705787047658,2,58.38974240525184,28.551336302997782,2.1875,2.3125,2.375
8850,6,92.63696564908211,83.85281317837483,1,50.371898081791905,30.22051754799528,3.4166666666666665,2.0,3.75
4813,6,62.56737226002929,62.64265490391563,2,55.286142560585496,26.962003671484425,3.1666666666666665,1.8333333333333333,3.5
1085,10,947.4954211768396,87.62076959458726,4,55.534572825039504,28.015795390790043,3.2,1.8,3.4
4984,3,847.144713859631,48.04041380283443,4,55.72337626565363,26.703126298490993,2.875,2.25,3.125
7156,3,831.6222308807154,43.41168713713024,3,59.75816713256733,25.55908520923868,3.4166666666666665,1.9166666666666667,3.3333333333333335
2885,10,115.55721298217549,18.10289105971831,3,63.29910399372051,30.626772261327556,2.7857142857142856,1.8571428571428572,3.0714285714285716
334,8,160.26900848157044,84.80909246476669,1,55.10545165330814,25.425822445808166,3.1818181818181817,1.8181818181818181,3.1818181818181817
7205,8,937.2880475869864,16.294022240619313,1,58.36179761330323,25.43125830564619,2.8333333333333335,2.0,2.5833333333333335
4368,7,469.74201956185686,93.5040173988942,1,61.93630622295789,26.85449358860922,3.25,2.25,2.875
3080,3,947.4994458439256,113.616106182203,5,63.152754043896316,28.384346454437754,2.642857142857143,1.9285714285714286,2.2857142857142856
7204,3,156.9787678817597,48.87149872285614,3,55.31777733754166,27.2945923348414,2.6,2.0,2.5
9910,4,78.90236267138134,95.2489183613742,2,58.22185995109143,27.59289897087551,2.5,1.9166666666666667,2.8333333333333335
8865,9,62.11865572205902,90.76673589315328,3,64.70852781239725,26.32705205040991,2.4,2.4,3.2
264,4,542.4131697455499,113.36846691752925,5,69.07586631932631,28.979705877917166,3.1538461538461537,1.6153846153846154,3.076923076923077
4338,3,907.283112305141,118.57351406902733,1,56.94433717495667,25.862318267088053,3.1818181818181817,1.6363636363636365,3.1818181818181817
8896,5,183.0425715275176,81.73485928797015,3,60.67930222820896,26.033775990915164,3.0,2.0,3.0
8448,5,865.7384521830213,55.833174969498735,5,67.03793192951943,24.80166282159039,3.25,2.0,3.0
5904,10,407.03015805754393,30.446049841976308,5,62.900895661391594,28.465112808009945,2.7777777777777777,2.0,3.3333333333333335
1499,4,410.7964911702683,36.13437922849924,3,54.63548311524869,26.953718071589964,2.5,2.125,2.5
4191,3,765.7985051266169,53.307207001636414,2,56.015297950612585,28.122643437755467,2.111111111111111,1.8888888888888888,2.5555555555555554
7486,4,694.7270891355522,39.67756152821952,2,64.46767540000451,29.51201151963689,3.375,2.125,3.0
9644,6,175.5536886487725,60.59894239718538,5,59.07641252471024,27.04903032213192,3.6,2.2,2.8
8311,6,502.91618173291175,46.78908766459709,2,58.35560918316678,26.69470973646673,3.8,2.2,2.3
7591,5,232.41543841955135,36.19047484417359,4,60.851058784018036,27.25624759434509,2.5833333333333335,1.8333333333333333,2.5
501,4,713.2536283187579,9.284196270632552,3,56.48106501528109,26.285174414744933,1.875,2.5,3.375
9156,5,169.8289969809769,35.60724389691911,3,59.246327694554154,29.538731478837406,3.75,2.25,2.75
9415,3,494.4122914354722,66.48667681268148,5,58.87816021919471,28.93399918220806,2.4444444444444446,2.111111111111111,4.111111111111111
3096,6,688.8374731237774,119.72978891317946,3,70.53310840312368,26.218787228326054,2.7142857142857144,2.2857142857142856,2.0
4632,6,346.46084241941963,94.6083607279874,3,51.686451476750214,28.426275823486435,2.888888888888889,1.6666666666666667,3.2222222222222223
368,6,910.0831098582604,47.11909568982453,4,57.64112956390111,26.05197358113998,3.3333333333333335,1.9166666666666667,2.75
4059,4,895.4177075447194,51.69144166164521,5,72.0943648951233,28.545839869567285,3.5,2.1,3.6
8175,10,656.1880895066298,106.37607052483072,1,59.64124388715154,29.557472105077238,3.0833333333333335,1.9166666666666667,3.0
4631,4,163.95529464442131,106.11635373603455,5,54.577025226424965,27.848809983185596,2.8,1.9,3.1
6071,10,951.8171131681844,35.79144153704729,5,57.88423904932698,28.51797688881789,2.8,1.7333333333333334,3.533333333333333
2665,5,627.3645161400865,56.27270793285253,4,64.81183391419309,27.351197341034727,2.2857142857142856,1.7142857142857142,3.0
1027,10,868.9405184398478,22.17922287869121,2,61.41131290166456,27.012929037753366,2.9285714285714284,2.2142857142857144,2.9285714285714284
5909,7,259.44695694940134,28.50643409803666,1,62.08800752586702,27.83546358361209,2.75,1.75,2.625
5051,6,237.67811039455432,105.08783897372084,2,66.37552975913428,28.911313187568947,3.5,1.5,3.0
6329,10,493.348998039321,86.2871011043463,5,66.31250123837839,25.59044604308009,3.1333333333333333,1.8666666666666667,2.7333333333333334
9734,9,793.7874641028739,55.257768751347385,2,70.03675595900637,29.329554106899316,3.2,2.0,3.4
1692,3,527.4377726402703,70.63553029933179,1,66.30645732079888,26.979986118028283,2.8333333333333335,2.5555555555555554,3.5555555555555554
674,8,548.2858200917419,25.873415586471985,4,60.9992218571353,23.46428918861918,2.142857142857143,1.7142857142857142,3.142857142857143
5573,8,830.7473566152573,106.00859467707252,1,69.87185949512127,26.83615083237074,2.8181818181818183,1.9090909090909092,2.727272727272727
5767,7,290.1955306557748,77.67794069308022,5,63.68044379126966,27.88359611516539,3.142857142857143,2.0,4.142857142857143
5157,8,224.84253344770283,33.45878889265381,4,49.388335060662754,28.916917683957895,3.25,2.25,2.5833333333333335
734,8,546.9121535306633,75.20901387059841,2,64.36022547383351,28.22713029498476,3.076923076923077,2.230769230769231,2.3846153846153846
3527,9,974.4229580166834,100.58049802142504,3,66.26770409167446,26.50604940356202,3.1818181818181817,1.5454545454545454,3.5454545454545454
569,9,908.950759769061,111.7800386298794,3,56.23498174804992,29.58391020735069,2.6666666666666665,2.0833333333333335,2.25
9188,4,50.05018558568196,70.98058789262744,2,61.346227643204934,26.309269756018914,2.857142857142857,2.2857142857142856,3.5714285714285716
2923,8,825.9404931803542,54.034837898483886,5,62.9152171192221,26.681413087000212,4.111111111111111,2.0,3.2222222222222223
7912,3,442.2656301097526,7.133886993033947,4,51.510486006181175,24.455365557342088,3.4545454545454546,1.7272727272727273,3.6363636363636362
1559,6,847.8682377233844,19.063202935768945,3,60.30255764320105,25.98121741494473,2.6923076923076925,2.0,4.3076923076923075
102,8,654.5898907005914,76.01909101910613,2,59.06481891616055,24.904649923823886,3.1818181818181817,1.5454545454545454,3.3636363636363638
3008,3,61.54893290351747,116.04695812632312,4,49.481876378176274,25.568212115294777,3.25,1.9166666666666667,3.1666666666666665
7202,4,178.74102988271633,88.25630548395445,5,64.22710955467377,28.76097669623768,2.75,1.875,3.125
304,10,655.5584064232962,119.76024045741308,5,57.963999310113124,24.849851102079672,2.769230769230769,2.230769230769231,2.6153846153846154
77,10,782.7068293516485,28.30554602889957,4,62.2709059895631,25.3659008407013,3.2222222222222223,2.4444444444444446,2.888888888888889
6755,7,51.35692592521789,83.41909414298874,4,54.47834013747208,27.14884451757693,2.727272727272727,1.9090909090909092,2.909090909090909
8630,10,702.4179342678135,88.5435386862561,4,51.68235768957774,28.74912925802397,3.111111111111111,1.8888888888888888,3.4444444444444446
1209,5,309.9453329675826,7.853072954895067,4,55.092782450911976,24.13982357046686,3.1818181818181817,1.7272727272727273,2.272727272727273
7743,9,749.1558824894191,81.88039092130307,3,59.548824200738956,27.89755993952953,2.6666666666666665,1.6666666666666667,2.6666666666666665
8215,10,410.4883115637916,84.18894487768195,5,60.674600371154874,26.209721271109046,2.727272727272727,2.5454545454545454,3.1818181818181817
8945,10,338.2805556271259,55.13246645247975,5,62.09647767935294,25.328016397662715,2.2222222222222223,1.8888888888888888,2.6666666666666665
8414,4,479.5737923921025,118.14148598218908,2,59.76556167629578,25.520889132706824,3.2142857142857144,2.2857142857142856,3.2857142857142856
1776,6,349.6365509606121,40.19070209902847,3,56.90340060867657,25.52754714212657,3.230769230769231,2.1538461538461537,3.076923076923077
3474,4,714.6575911410156,43.39183739948937,4,56.730480608514135,27.890438125696075,3.3636363636363638,2.0,2.727272727272727
484,8,646.1801760798603,33.150794688383854,3,53.7466218039628,27.69742934303829,2.9,1.6,3.2
2190,6,681.7356583021955,54.88520625384786,3,39.09731440555284,28.51732839063975,3.6666666666666665,2.1666666666666665,2.8333333333333335
347,7,653.3389683242616,61.13060993047223,4,60.35323413936397,26.67748732842034,2.5,2.0833333333333335,3.3333333333333335
5482,4,329.2209224796871,29.331945475606503,3,57.95148804261168,26.682069399618843,2.4,2.4,3.4
